Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2017-09-15,0.0,1,177.095117317774,6,14.425,11,21,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-15,0.0,2,432.422620446303,6,14.425,11,21,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-15,0.0,3,129.764290585566,6,14.425,11,21,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-15,0.0,4,83.1030772087039,6,14.425,11,21,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-15,0.0,5,281.018887596673,6,14.425,11,21,0,0,0.0,0.0,97.0,1,0,4,0,3,2,0
2017-09-16,0.0,5,385.784960697173,8,11.9125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-16,0.0,1,237.243301445744,8,11.9125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-16,0.0,2,447.940908680045,8,11.9125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-16,0.0,3,193.022942501051,8,11.9125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-16,0.0,4,114.27823433352,8,11.9125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-17,0.0,3,195.774732859287,7,15.25,7,61,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-17,0.0,4,164.495712817907,7,15.25,7,61,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-17,0.0,1,82.0164448112146,7,15.25,7,61,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-17,0.0,2,459.052266852698,7,15.25,7,61,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-17,0.0,5,371.904519977965,7,15.25,7,61,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-18,0.0,5,241.442718410661,2,15.075,4,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-18,0.0,3,131.530895423782,2,15.075,4,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-18,0.0,4,112.819459460053,2,15.075,4,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-18,0.0,2,327.604747777746,2,15.075,4,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-18,0.0,1,135.443041598007,2,15.075,4,0,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-19,0.0,1,127.007001847412,5,14.3875,8,65,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-19,0.0,2,350.796085891856,5,14.3875,8,65,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-19,0.0,3,144.234841083315,5,14.3875,8,65,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-19,0.0,4,96.1737438086227,5,14.3875,8,65,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-19,0.0,5,286.987625514626,5,14.3875,8,65,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-20,0.0,5,279.232234751958,7,14.225,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-20,0.0,4,90.6379930185149,7,14.225,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-20,0.0,3,115.927685099343,7,14.225,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-20,0.0,2,327.316885604123,7,14.225,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-20,0.0,1,99.1792684718788,7,14.225,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-21,0.0,1,134.427589001166,4,16.9625,7,10,0,0,0.0,0.0,97.0,0,0,3,0,3,2,0
2017-09-21,0.0,2,346.445711767799,4,16.9625,7,10,0,0,0.0,0.0,97.0,0,0,3,0,3,2,0
2017-09-21,0.0,3,108.826272548998,4,16.9625,7,10,0,0,0.0,0.0,97.0,0,0,3,0,3,2,0
2017-09-21,0.0,4,87.4565566491421,4,16.9625,7,10,0,0,0.0,0.0,97.0,0,0,3,0,3,2,0
2017-09-21,0.0,5,233.781957431054,4,16.9625,7,10,0,0,0.0,0.0,97.0,0,0,3,0,3,2,0
2017-09-22,0.0,5,298.224387910597,1,15.5875,8,0,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-22,0.0,4,124.437971009734,1,15.5875,8,0,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-22,0.0,3,144.065633119975,1,15.5875,8,0,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-22,0.0,2,333.5839216348,1,15.5875,8,0,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-22,0.0,1,175.906900532966,1,15.5875,8,0,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-23,0.0,1,179.921676845873,0,15.85,9,0,0,0,0.0,0.0,97.0,0,0,5,1,3,2,0
2017-09-23,0.0,2,473.504862819239,0,15.85,9,0,0,0,0.0,0.0,97.0,0,0,5,1,3,2,0
2017-09-23,0.0,3,195.24208410893,0,15.85,9,0,0,0,0.0,0.0,97.0,0,0,5,1,3,2,0
2017-09-23,0.0,4,115.424979093864,0,15.85,9,0,0,0,0.0,0.0,97.0,0,0,5,1,3,2,0
2017-09-23,0.0,5,309.402162505762,0,15.85,9,0,0,0,0.0,0.0,97.0,0,0,5,1,3,2,0
2017-09-24,0.0,5,286.951029790191,7,15.8125,9,53,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-24,0.0,4,127.401678704986,7,15.8125,9,53,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-24,0.0,3,168.835249992403,7,15.8125,9,53,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-24,0.0,2,458.465028172516,7,15.8125,9,53,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-24,0.0,1,101.793277925589,7,15.8125,9,53,0,0,0.0,0.0,97.0,1,0,6,1,3,2,0
2017-09-25,0.0,1,129.709113092244,6,16.225,15,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-25,0.0,2,333.725438872592,6,16.225,15,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-25,0.0,3,158.524062603881,6,16.225,15,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-25,0.0,4,74.3141459605716,6,16.225,15,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-25,0.0,5,209.770076292486,6,16.225,15,21,0,0,0.0,0.0,97.0,1,0,1,0,3,2,0
2017-09-26,0.0,5,251.23625399,7,15.725,12,10,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-26,0.0,4,94.6818951864422,7,15.725,12,10,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-26,0.0,3,114.213523180779,7,15.725,12,10,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-26,0.0,2,340.433148310897,7,15.725,12,10,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-26,0.0,1,151.541843015799,7,15.725,12,10,0,0,0.0,0.0,97.0,0,0,1,0,3,2,0
2017-09-27,0.0,1,116.379484184452,7,16.575,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-27,0.0,2,321.728513800716,7,16.575,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-27,0.0,3,118.849058358723,7,16.575,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-27,0.0,4,133.989626407905,7,16.575,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-27,0.0,5,269.32389585869,7,16.575,10,61,0,0,0.0,0.0,97.0,1,0,2,0,3,2,0
2017-09-28,0.0,5,216.18337274071,7,15.1125,7,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,0
2017-09-28,0.0,4,82.4398329280654,7,15.1125,7,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,0
2017-09-28,0.0,3,119.879433080393,7,15.1125,7,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,0
2017-09-28,0.0,2,298.418454994531,7,15.1125,7,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,0
2017-09-28,0.0,1,146.167521804,7,15.1125,7,21,0,0,0.0,0.0,97.0,1,0,3,0,3,2,0
2017-09-29,0.0,1,112.98521998769,2,19.1,6,10,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-29,0.0,2,294.899530794863,2,19.1,6,10,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-29,0.0,3,113.025254908963,2,19.1,6,10,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-29,0.0,4,71.2151385609368,2,19.1,6,10,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-29,0.0,5,183.336062025461,2,19.1,6,10,0,0,0.0,0.0,97.0,0,0,4,0,3,2,0
2017-09-30,0.0,5,252.771674208015,7,15.1125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-30,0.0,4,112.086476181802,7,15.1125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-30,0.0,3,199.168307941388,7,15.1125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-30,0.0,2,462.219387511129,7,15.1125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-09-30,0.0,1,161.771261258553,7,15.1125,6,61,0,0,0.0,0.0,97.0,1,0,5,1,3,2,0
2017-10-01,0.0,1,60.9824772636814,2,16.2875,6,7,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-01,0.0,2,482.460028588969,2,16.2875,6,4,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-01,0.0,3,192.233926785817,2,16.2875,6,8,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-01,0.0,4,119.721159552674,2,16.2875,6,17,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-01,0.0,5,290.957200506203,2,16.2875,6,25,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-02,0.0,5,320.747988356239,6,15.15,13,61,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-02,0.0,4,126.071295121593,6,15.15,13,61,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-02,0.0,3,143.835940803814,6,15.15,13,61,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-02,0.0,2,416.188671695034,6,15.15,13,61,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-02,0.0,1,179.554452580413,6,15.15,13,61,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-03,0.0,1,66.3554760876056,5,14.2625,14,61,0,1,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-03,0.0,2,430.516526724611,5,14.2625,14,61,0,1,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-03,0.0,3,217.380094748713,5,14.2625,14,61,0,1,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-03,0.0,4,101.792055481683,5,14.2625,14,61,0,1,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-03,0.0,5,284.291202178128,5,14.2625,14,61,0,1,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-04,0.0,5,222.932328659137,5,5.078712589135275,12,5,0,0,0.0,0.0,96.9,0,0,2,0,3,1,0
2017-10-04,0.0,4,115.678569385776,6,5.103024389736724,11,26,0,0,0.0,0.0,96.9,0,0,2,0,3,1,0
2017-10-04,0.0,2,346.167979112914,5,7.135001144517208,10,6,0,0,0.0,0.0,96.9,0,0,2,0,3,1,0
2017-10-04,0.0,3,134.834527047858,5,5.391965431270721,11,14,0,0,0.0,0.0,96.9,0,0,2,0,3,1,0
2017-10-04,0.0,1,125.991807553769,4,7.802362695414506,12,3,0,0,0.0,0.0,96.9,0,0,2,0,3,1,0
2017-10-05,0.0,1,146.081884421956,6,9.17554528072292,8,16,0,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-05,0.0,2,363.881685966128,5,6.178453775936034,11,18,0,0,0.0,0.0,96.9,0,0,3,0,3,1,0
2017-10-05,0.0,3,116.285411682653,6,7.729441365811876,10,29,0,0,0.0,0.0,96.9,0,0,3,0,3,1,0
2017-10-05,0.0,4,70.4858285269834,6,11.95763383600826,10,39,0,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-05,0.0,5,157.712941182534,5,4.313669964231724,8,20,0,0,0.0,0.0,96.9,0,0,3,0,3,1,0
2017-10-06,0.0,5,240.141151489344,1,13.8875,13,3,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-06,0.0,4,103.16144725653,1,13.8875,13,3,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-06,0.0,3,182.509589084762,1,13.8875,13,3,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-06,0.0,2,352.324966147355,1,13.8875,13,3,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-06,0.0,1,143.098736564958,1,13.8875,13,3,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-07,0.0,1,167.83160335014,7,10.65,10,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-07,0.0,2,430.659601825742,7,10.65,10,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-07,0.0,3,158.797795995899,7,10.65,10,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-07,0.0,4,103.650210918019,7,10.65,10,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-07,0.0,5,203.274980317166,7,10.65,10,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-08,0.0,5,291.121674749828,0,12.025,12,5,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-08,0.0,4,118.938664337959,0,12.025,12,5,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-08,0.0,3,197.551472109883,0,12.025,12,5,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-08,0.0,2,418.348640476775,0,12.025,12,5,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-08,0.0,1,86.952830438685,0,12.025,12,5,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-09,0.0,1,191.429657344589,5,12.475,8,20,0,0,0.0,0.0,96.9,1,1,1,0,3,2,0
2017-10-09,0.0,2,346.977530455896,5,12.475,8,20,0,0,0.0,0.0,96.9,1,1,1,0,3,2,0
2017-10-09,0.0,3,154.444133074439,5,12.475,8,20,0,0,0.0,0.0,96.9,1,1,1,0,3,2,0
2017-10-09,0.0,4,76.1177358620485,5,12.475,8,20,0,0,0.0,0.0,96.9,1,1,1,0,3,2,0
2017-10-09,0.0,5,249.608625916003,5,12.475,8,20,0,0,0.0,0.0,96.9,1,1,1,0,3,2,0
2017-10-10,0.0,5,226.822208607871,7,14.05,9,63,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-10,0.0,4,110.661209951436,7,14.05,9,63,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-10,0.0,3,136.717885778752,7,14.05,9,63,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-10,0.0,2,351.217908832379,7,14.05,9,63,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-10,0.0,1,121.017707851263,7,14.05,9,63,0,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-11,0.0,1,114.734152340098,7,14.6375,12,63,0,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-11,0.0,2,336.813478750163,7,14.6375,12,63,0,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-11,0.0,3,143.576179857152,7,14.6375,12,63,0,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-11,0.0,4,90.6871368907518,7,14.6375,12,63,0,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-11,0.0,5,184.755380176755,7,14.6375,12,63,0,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-12,0.0,5,251.400414606129,6,13.1875,24,21,0,0,0.0,0.0,96.9,1,0,3,0,3,2,1
2017-10-12,0.0,4,109.42439769063,6,13.1875,24,21,0,0,0.0,0.0,96.9,1,0,3,0,3,2,1
2017-10-12,0.0,2,382.367462848501,6,13.1875,24,21,0,0,0.0,0.0,96.9,1,0,3,0,3,2,1
2017-10-12,0.0,1,107.921714219622,6,13.1875,24,21,0,0,0.0,0.0,96.9,1,0,3,0,3,2,1
2017-10-12,0.0,3,129.59251192239,6,13.1875,24,21,0,0,0.0,0.0,96.9,1,0,3,0,3,2,1
2017-10-13,0.0,1,118.292462064717,6,14.1625,8,10,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-13,0.0,2,309.8633490044,6,14.1625,8,10,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-13,0.0,3,132.704804056338,6,14.1625,8,10,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-13,0.0,4,96.1391372363473,6,14.1625,8,10,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-13,0.0,5,228.234419368223,6,14.1625,8,10,0,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-14,0.0,1,108.712927737647,8,15.7625,12,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-14,0.0,2,434.467341639047,8,15.7625,12,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-14,0.0,3,182.698409922186,8,15.7625,12,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-14,0.0,4,105.880424204381,8,15.7625,12,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-14,0.0,5,281.010411691744,8,15.7625,12,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-15,0.0,4,110.59613031501,2,17.8125,5,28,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-15,0.0,3,200.173958033241,2,17.8125,5,28,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-15,0.0,5,291.366018115848,2,17.8125,5,28,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-15,0.0,1,67.7430137509284,2,17.8125,5,28,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-15,0.0,2,344.48636003095,2,17.8125,5,28,0,0,0.0,0.0,96.9,0,0,6,1,3,2,0
2017-10-16,0.0,1,108.129612539979,5,17.9375,7,10,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-16,0.0,2,313.414024678493,5,17.9375,7,10,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-16,0.0,3,145.289158357804,5,17.9375,7,10,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-16,0.0,4,65.28304080857,5,17.9375,7,10,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-16,0.0,5,234.501209431174,5,17.9375,7,10,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-17,0.0,5,243.654436807116,7,14.725,13,61,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-17,0.0,4,99.9413715060664,7,14.725,13,62,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-17,0.0,3,130.299861591434,7,14.725,13,55,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-17,0.0,1,77.2429740379052,7,14.725,13,62,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-17,0.0,2,314.894199026618,7,14.725,13,62,1,0,0.0,0.0,96.9,0,0,1,0,3,2,0
2017-10-18,0.0,1,107.716445777842,4,14.8125,6,0,1,0,0.0,0.0,96.9,0,0,2,0,3,2,0
2017-10-18,0.0,2,291.300108482409,4,14.8125,6,0,1,0,0.0,0.0,96.9,0,0,2,0,3,2,0
2017-10-18,0.0,3,74.7107878746184,4,14.8125,6,0,1,0,0.0,0.0,96.9,0,0,2,0,3,2,0
2017-10-18,0.0,4,73.6351679261642,4,14.8125,6,0,1,0,0.0,0.0,96.9,0,0,2,0,3,2,0
2017-10-18,0.0,5,252.221751760971,4,14.8125,6,0,1,0,0.0,0.0,96.9,0,0,2,0,3,2,0
2017-10-19,0.0,4,88.9842612034695,6,14.85,9,10,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-19,0.0,3,111.931942698069,6,14.85,9,10,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-19,0.0,5,248.139879342767,6,14.85,9,10,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-19,0.0,1,102.017092600254,6,14.85,9,10,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-19,0.0,2,306.426761381544,6,14.85,9,10,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-20,0.0,3,109.021173861092,7,14.175,6,61,1,0,0.0,0.0,96.9,1,0,4,0,3,2,0
2017-10-20,0.0,4,88.789735684959,7,14.175,6,61,1,0,0.0,0.0,96.9,1,0,4,0,3,2,0
2017-10-20,0.0,1,117.637336559248,7,14.175,6,61,1,0,0.0,0.0,96.9,1,0,4,0,3,2,0
2017-10-20,0.0,2,326.510780245307,7,14.175,6,61,1,0,0.0,0.0,96.9,1,0,4,0,3,2,0
2017-10-20,0.0,5,245.085584097377,7,14.175,6,61,1,0,0.0,0.0,96.9,1,0,4,0,3,2,0
2017-10-21,0.0,4,71.9549799025099,7,13.0375,6,61,1,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-21,0.0,3,179.980745710425,7,13.0375,6,61,1,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-21,0.0,5,283.147732419059,7,13.0375,6,61,1,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-21,0.0,1,113.579118312875,7,13.0375,6,61,1,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-21,0.0,2,452.875625104392,7,13.0375,6,61,1,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-22,0.0,1,102.271847780682,7,11.025,7,61,1,0,0.0,0.0,96.9,1,0,6,1,3,2,0
2017-10-22,0.0,2,404.973329492274,7,11.025,7,61,1,0,0.0,0.0,96.9,1,0,6,1,3,2,0
2017-10-22,0.0,3,159.184270234296,7,11.025,7,61,1,0,0.0,0.0,96.9,1,0,6,1,3,2,0
2017-10-22,0.0,4,141.570674941224,7,11.025,7,61,1,0,0.0,0.0,96.9,1,0,6,1,3,2,0
2017-10-22,0.0,5,310.598534350843,7,11.025,7,61,1,0,0.0,0.0,96.9,1,0,6,1,3,2,0
2017-10-23,0.0,3,178.4297270766063,7,11.95,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-24,0.0,5,235.057967677447,7,11.925,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-24,0.0,4,75.4340794492615,7,11.925,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-24,0.0,2,310.956784627679,7,11.925,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-24,0.0,1,101.985508618079,7,11.925,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-24,0.0,3,168.714295010565,7,11.925,8,61,1,0,0.0,0.0,96.9,1,0,1,0,3,2,0
2017-10-25,0.0,1,112.868099610742,7,14.225,16,61,1,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-25,0.0,2,285.058191402963,7,14.225,16,61,1,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-25,0.0,3,99.2054913352785,7,14.225,16,61,1,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-25,0.0,4,75.9440236567326,7,14.225,16,61,1,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-25,0.0,5,237.570580195407,7,14.225,16,61,1,0,0.0,0.0,96.9,1,0,2,0,3,2,0
2017-10-26,0.0,5,211.310572068957,5,13.475,12,53,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-26,0.0,4,69.2166148870859,5,13.475,12,54,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-26,0.0,3,127.4897858151,5,13.475,12,53,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-26,0.0,2,342.851565447742,5,13.475,12,53,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-26,0.0,1,121.902300059386,5,13.475,12,53,1,0,0.0,0.0,96.9,0,0,3,0,3,2,0
2017-10-27,0.0,1,176.844444234551,4,11.95,13,28,1,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-27,0.0,2,362.44637478017,4,11.95,13,26,1,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-27,0.0,3,158.940547107601,4,11.95,13,25,1,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-27,0.0,4,84.9729009630813,4,11.95,13,30,1,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-27,0.0,5,270.124179027441,4,11.95,13,35,1,0,0.0,0.0,96.9,0,0,4,0,3,2,0
2017-10-28,0.0,5,294.86190808903,7,11.2125,17,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-28,0.0,4,84.7181597046104,7,11.2125,17,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-28,0.0,3,168.991639733113,7,11.2125,17,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-28,0.0,2,456.630686137661,7,11.2125,17,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-28,0.0,1,111.918783184116,7,11.2125,17,61,0,0,0.0,0.0,96.9,1,0,5,1,3,2,0
2017-10-29,0.0,1,66.1429955598758,2,9.9,20,21,0,0,0.0,0.0,96.9,1,0,6,1,3,1,0
2017-10-29,0.0,2,448.514219873353,2,9.9,20,21,0,0,0.0,0.0,96.9,1,0,6,1,3,1,0
2017-10-29,0.0,3,181.682933849936,2,9.9,20,21,0,0,0.0,0.0,96.9,1,0,6,1,3,1,0
2017-10-29,0.0,4,188.060080793949,2,9.9,20,21,0,0,0.0,0.0,96.9,1,0,6,1,3,1,0
2017-10-29,0.0,5,288.883204317746,2,9.9,20,21,0,0,0.0,0.0,96.9,1,0,6,1,3,1,0
2017-10-30,0.0,6,64.6372397047353,5,8.1,11,39,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-10-30,0.0,5,349.552126584613,5,8.1,11,28,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-10-30,0.0,4,112.065132966806,5,8.1,11,28,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-10-30,0.0,1,203.761620898018,5,8.1,11,28,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-10-30,0.0,2,485.119995266557,5,8.1,11,28,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
2017-10-30,0.0,3,167.722925454718,5,8.1,11,28,0,0,0.0,0.0,96.9,0,0,1,0,3,1,0
