Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel,THH_heimspiel
2019-02-25,0.0,3,189.12104514746895,0,9.8125,9,21,0,0,0.0,0.0,98.1,1,0,1,0,4,1,0.0,0
2019-02-26,0.0,3,189.12104493704913,0,10.85,7,5,0,0,0.0,0.0,98.1,0,0,1,0,4,2,0.0,0
2019-02-27,0.0,3,189.12103501725576,1,13.4125,10,5,0,0,0.0,0.0,98.1,0,0,2,0,4,2,0.0,0
2019-02-28,0.0,3,170.8895526919969,5,7.8875,11,21,0,0,0.0,0.0,98.1,1,0,3,0,4,1,0.0,0
2019-03-01,0.0,3,142.25740062213856,7,5.6375,8,61,0,0,0.0,0.0,98.5,0,0,4,0,1,1,0.0,0
2019-03-02,0.0,3,212.86944931414806,7,5.4,7,0,0,0,0.0,0.0,98.5,0,0,5,1,1,1,0.0,0
2019-03-03,0.0,3,156.2841594907052,6,8.975,13,61,0,0,0.0,0.0,98.5,1,0,6,1,1,1,0.0,0
2019-03-04,0.0,3,175.38749649371542,6,7.5375,20,61,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-05,0.0,3,189.12104878472724,5,6.8875,17,61,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-06,0.0,3,162.06793033951254,7,6.7625,9,61,0,0,0.0,0.0,98.5,1,0,2,0,1,1,0.0,0
2019-03-07,0.0,3,175.38749298473772,6,9.65,19,61,0,0,0.0,0.0,98.5,1,0,3,0,1,1,0.0,0
2019-03-08,0.0,3,170.88955616875427,5,6.8875,26,61,0,0,0.0,0.0,98.5,1,0,4,0,1,1,0.0,0
2019-03-09,0.0,3,389.9423826085217,6,6.35,22,63,0,0,0.0,0.0,98.5,1,0,5,1,1,1,0.0,0
2019-03-10,0.0,3,248.21364716028094,6,6.8875,10,21,0,0,0.0,0.0,98.5,1,0,6,1,1,1,0.0,0
2019-03-11,0.0,3,169.08220968433938,5,4.075,6,61,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-12,0.0,3,148.59980348495677,6,5.425,13,61,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-13,0.0,3,140.90119761431518,7,5.8,15,63,0,0,0.0,0.0,98.5,1,0,2,0,1,1,0.0,0
2019-03-14,0.0,3,162.0679450227146,7,5.5625,12,61,0,0,0.0,0.0,98.5,1,0,3,0,1,1,0.0,0
2019-03-15,0.0,3,170.88955616875427,7,7.4875,25,61,0,0,0.0,0.0,98.5,1,0,4,0,1,1,0.0,0
2019-03-16,0.0,3,217.62621937800458,7,5.5875,11,61,0,0,0.0,0.0,98.5,1,0,5,1,1,1,0.0,0
2019-03-17,0.0,3,177.9240399103116,5,7.4,20,21,0,0,0.0,0.0,98.5,1,0,6,1,1,1,0.0,0
2019-03-18,0.0,3,189.12104669555833,5,6.325,21,61,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-19,0.0,4,243.02721632989542,3,7.0125,11,5,0,0,0.0,0.0,98.5,0,0,1,0,1,1,0.0,0
2019-03-20,0.0,3,204.39308586490185,8,8.2875,12,53,0,0,0.0,0.0,98.5,1,0,2,0,1,1,0.0,0
2019-03-21,0.0,3,170.88954590145616,8,10.225,14,10,0,0,0.0,0.0,98.5,0,0,3,0,1,2,0.0,0
2019-03-22,0.0,4,164.63752148527456,7,9.7,6,20,0,0,0.0,0.0,98.5,1,1,4,0,1,1,0.0,0
2019-03-23,0.0,3,170.8895542809837,6,10.2625,15,10,0,0,0.0,0.0,98.5,0,0,5,1,1,2,0.0,0
2019-03-24,0.0,3,182.34910898356662,4,7.6625,12,0,0,0,0.0,0.0,98.5,0,0,6,1,1,1,0.0,0
2019-03-25,0.0,3,195.80203867897475,4,7.3375,17,21,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-26,0.0,3,189.1210487847272,7,7.8375,16,21,0,0,0.0,0.0,98.5,1,0,1,0,1,1,0.0,0
2019-03-27,0.0,3,143.8053788341507,8,8.375,14,61,0,0,0.0,0.0,98.5,1,0,2,0,1,1,0.0,0
2019-03-28,0.0,3,170.88954590145616,8,10.7,9,53,0,0,0.0,0.0,98.5,0,0,3,0,1,2,0.0,0
2019-03-29,0.0,3,170.88955616875427,5,12.1125,11,21,0,0,0.0,0.0,98.5,1,0,4,0,1,2,0.0,0
2019-03-30,0.0,3,223.02772210357892,1,15.5,11,5,0,0,0.0,0.0,98.5,0,0,5,1,1,2,0.0,0
2019-03-31,0.0,3,394.0291248280752,0,7.6625,13,5,0,0,0.0,0.0,98.5,0,0,6,1,1,1,0.0,0
2019-04-01,0.0,3,263.6443662066729,0,8.05,13,5,0,0,0.0,0.0,99.4,0,0,1,0,1,1,0.0,0
2019-04-02,0.0,3,170.09151227173786,0,11.685714,10,5,0,0,0.0,0.0,99.4,0,0,1,0,1,2,0.0,0
2019-04-03,0.0,3,174.94578990206048,7,9.875,9,63,0,0,0.0,0.0,99.4,1,0,2,0,1,1,0.0,0
2019-04-04,0.0,4,244.28567052134755,0,13.012390055277347,14,5,1,0,0.0,0.0,99.4,0,0,3,0,1,2,0.0,0
2019-04-05,0.0,3,170.0915133306292,2,12.0625,10,5,1,0,0.0,0.0,99.4,0,0,4,0,1,2,0.0,0
2019-04-06,0.0,3,261.63986456690594,0,12.7625,10,10,1,0,0.0,0.0,99.4,0,0,5,1,1,2,0.0,0
2019-04-07,0.0,3,198.52609928384362,0,12.8375,8,5,1,0,0.0,0.0,99.4,0,0,6,1,1,2,0.0,0
2019-04-08,0.0,3,142.3105535927013,1,9.1125,16,5,1,0,0.0,0.0,99.4,0,0,1,0,1,1,0.0,0
2019-04-09,0.0,3,168.2185028168082,1,6.6625,15,5,1,0,0.0,0.0,99.4,0,0,1,0,1,1,0.0,0
2019-04-10,0.0,3,189.12104657907537,0,6.275,14,5,1,0,0.0,0.0,99.4,0,0,2,0,1,1,0.0,0
2019-04-11,0.0,3,166.50781236379055,7,5.3375,12,22,1,0,0.0,0.0,99.4,0,1,3,0,1,1,0.0,0
2019-04-12,0.0,3,166.50781583927562,5,5.2125,11,22,1,0,0.0,0.0,99.4,0,1,4,0,1,1,0.0,0
2019-04-13,0.0,3,330.39744866821394,7,3.475,16,68,1,0,0.0,0.0,99.4,1,1,5,1,1,1,0.0,0
2019-04-14,0.0,3,156.28415146396358,7,5.9375,16,61,1,0,0.0,0.0,99.4,1,0,6,1,1,1,0.0,0
2019-04-15,0.0,3,200.99606203456682,2,7.35,14,5,1,0,0.0,0.0,99.4,0,0,1,0,1,1,0.0,0
2019-04-16,0.0,3,142.3105493340206,0,8.4375,15,5,1,0,0.0,0.0,99.4,0,0,1,0,1,1,0.0,0
2019-04-17,0.0,3,189.12104657907537,0,11.6625,14,5,1,0,0.0,0.0,99.4,0,0,2,0,1,2,0.0,0
2019-04-18,0.0,3,195.55271921515217,0,13.0125,14,5,1,0,0.0,0.0,99.4,0,0,3,0,1,2,0.0,0
2019-04-19,0.0,3,170.09150957951576,0,14.1,12,5,0,1,0.0,0.0,99.4,0,0,4,0,1,2,0.0,0
2019-04-20,0.0,3,198.5261022898152,0,13.125,8,5,0,0,0.0,0.0,99.4,0,0,5,1,1,2,0.0,0
2019-04-21,0.0,3,191.77456677055108,0,16.8125,10,5,0,1,0.0,0.0,99.4,0,0,6,1,1,2,0.0,0
2019-04-22,0.0,3,249.2307475670032,0,15.775,16,5,0,1,0.0,0.0,99.4,0,0,1,0,1,2,0.0,0
2019-04-23,0.0,3,189.12104657907537,0,14.225,19,5,0,0,0.0,0.0,99.4,0,0,1,0,1,2,0.0,0
2019-04-24,0.0,3,228.7391734414768,2,17.65,10,21,0,0,0.0,0.0,99.4,1,0,2,0,1,2,0.0,0
2019-04-25,0.0,3,231.23020990801277,0,19.6125,7,1,0,0,0.0,0.0,99.4,0,0,3,0,1,2,0.0,0
2019-04-26,0.0,3,232.33892979210827,7,14.975,16,90,0,0,0.0,0.0,99.4,1,1,4,0,1,2,0.0,0
2019-04-27,0.0,3,317.6447883720119,5,16.2125,13,0,0,0,0.0,0.0,99.4,0,0,5,1,1,2,0.0,0
2019-04-28,0.0,3,217.62620990973886,7,9.85,10,61,0,0,0.0,0.0,99.4,1,0,6,1,1,1,0.0,0
2019-04-29,0.0,4,168.12636358902768,3,13.6125,12,10,0,0,0.0,0.0,99.4,0,0,1,0,1,2,0.0,0
2019-04-30,0.0,3,247.63158457680217,6,17.65,11,0,0,0,0.0,0.0,99.4,0,0,1,0,1,2,0.0,0
2019-05-01,0.0,3,189.1210396671589,7,9.2625,15,20,0,1,0.0,0.0,99.6,1,1,2,0,1,1,0.0,0
2019-05-02,0.0,3,156.2841520679496,7,8.95,16,61,0,0,0.0,0.0,99.6,1,0,3,0,1,1,0.0,0
2019-05-03,0.0,3,146.96209242678168,6,8.7625,18,21,0,0,0.0,0.0,99.6,1,0,4,0,1,1,0.0,0
2019-05-04,0.0,3,156.2841526488171,5,7.3,15,61,0,0,0.0,0.0,99.6,1,0,5,1,1,1,0.0,0
2019-05-05,0.0,3,156.2841594907052,5,10.6875,15,35,0,0,0.0,0.0,99.6,0,0,6,1,1,2,0.0,0
2019-05-06,0.0,3,189.12104847285485,3,9.1625,18,61,0,0,0.0,0.0,99.6,1,0,1,0,1,1,0.0,0
2019-05-07,0.0,3,186.84810613627613,3,9.6625,14,21,0,0,0.0,0.0,99.6,1,0,1,0,1,1,0.0,0
2019-05-08,0.0,3,174.94580037361516,6,12.8125,8,61,0,0,0.0,0.0,99.6,1,0,2,0,1,2,0.0,0
2019-05-09,0.0,3,198.00170918490556,6,15.0,7,61,0,0,0.0,0.0,99.6,1,0,3,0,1,2,0.0,0
2019-05-10,0.0,3,212.842829929159,7,10.4625,11,61,0,0,0.0,0.0,99.6,1,0,4,0,1,2,0.0,0
2019-05-11,0.0,3,170.09150717075104,1,11.525,9,6,0,0,0.0,0.0,99.6,0,0,5,1,1,2,0.0,0
2019-05-12,0.0,3,195.55271201267874,1,13.0125,16,5,0,0,0.0,0.0,99.6,0,0,6,1,1,2,0.0,0
2019-05-13,0.0,3,162.2264002402463,1,12.7125,11,5,0,0,0.0,0.0,99.6,0,0,1,0,1,2,0.0,0
2019-05-14,0.0,3,174.9457898839991,7,12.3375,9,61,0,0,0.0,0.0,99.6,0,0,1,0,1,2,0.0,0
2019-05-15,0.0,3,178.26450485515002,2,13.9,11,6,0,0,0.0,0.0,99.6,0,0,2,0,1,2,0.0,0
2019-05-16,0.0,3,97.51997042400454,7,12.475,15,61,0,0,0.0,0.0,99.6,1,0,3,0,1,2,0.0,0
2019-05-17,0.0,3,170.88955244244463,7,11.95,11,10,0,0,0.0,0.0,99.6,0,0,4,0,1,2,0.0,0
2019-05-18,0.0,3,231.62029017414298,3,16.4875,13,5,0,0,0.0,0.0,99.6,0,0,5,1,1,2,0.0,0
2019-05-19,0.0,3,262.30656805897354,4,14.2375,12,10,0,0,0.0,0.0,99.6,0,0,6,1,1,2,0.0,0
2019-05-20,0.0,3,189.77443515600734,3,16.8125,9,28,0,0,0.0,0.0,99.6,0,0,1,0,1,2,0.0,0
2019-05-21,0.0,3,241.93190306933056,7,16.425,10,61,0,0,0.0,0.0,99.6,1,0,1,0,1,2,0.0,0
2019-05-22,0.0,3,165.17270288526458,6,12.1,15,61,0,0,0.0,0.0,99.6,1,0,2,0,1,2,0.0,0
2019-05-23,0.0,3,225.92090709147934,5,18.2375,10,0,0,0,0.0,0.0,99.6,0,0,3,0,1,2,0.0,0
2019-05-24,0.0,3,170.8895524424446,2,18.4125,17,0,0,0,0.0,0.0,99.6,0,0,4,0,1,2,0.0,0
2019-05-25,0.0,3,215.94481551915035,7,13.5375,14,68,0,0,0.0,0.0,99.6,0,0,5,1,1,2,0.0,0
2019-05-26,0.0,3,198.00171789933586,7,13.625,10,61,0,0,0.0,0.0,99.6,1,0,6,1,1,2,0.0,0
2019-05-27,0.0,3,190.98365069527026,6,15.2625,13,40,0,0,0.0,0.0,99.6,0,0,1,0,1,2,0.0,0
2019-05-28,0.0,3,191.0249156930374,6,13.1625,12,33,0,0,0.0,0.0,99.6,0,0,1,0,1,2,0.0,0
2019-05-29,0.0,3,144.6395689065803,3,13.3625,8,0,0,0,0.0,0.0,99.6,0,0,2,0,1,2,0.0,0
2019-05-30,0.0,3,198.00170590360867,7,14.0125,9,61,0,1,0.0,0.0,99.6,1,0,3,0,1,2,0.0,0
2019-05-31,0.0,3,317.64477530162264,7,18.85,14,15,1,0,0.0,0.0,99.6,0,0,4,0,1,2,0.0,0
2019-06-01,0.0,3,317.64477955809525,6,19.5625,15,0,0,0,0.0,0.0,99.9,0,0,5,1,2,2,0.0,0
2019-06-02,0.0,3,294.3795602446044,2,24.35,8,5,0,0,0.0,0.0,99.9,0,0,6,1,2,3,0.0,0
2019-06-03,0.0,3,143.94790405230563,6,22.225,12,21,0,0,0.0,0.0,99.9,1,0,1,0,2,3,0.0,0
2019-06-04,0.0,3,241.93190366681628,7,16.0625,10,61,0,0,0.0,0.0,99.9,1,0,1,0,2,2,0.0,0
2019-06-05,0.0,3,181.16671715655085,5,22.9125,11,24,0,0,0.0,0.0,99.9,0,0,2,0,2,3,0.0,0
2019-06-06,0.0,3,191.43553629724204,6,19.5,13,61,0,0,0.0,0.0,99.9,1,0,3,0,2,2,0.0,0
2019-06-07,0.0,3,223.02773114740617,1,17.45,10,9,0,0,0.0,0.0,99.9,0,0,4,0,2,2,0.0,0
2019-06-08,0.0,3,222.55390303900097,7,16.2375,13,61,0,0,0.0,0.0,99.9,1,0,5,1,2,2,0.0,0
2019-06-09,0.0,3,282.7806855449625,5,18.65,10,0,0,1,0.0,0.0,99.9,0,0,6,1,2,2,0.0,0
2019-06-10,0.0,3,188.29308961979885,7,16.125,14,61,0,1,0.0,0.0,99.9,1,0,1,0,2,2,0.0,0
2019-06-11,0.0,3,242.73685068021047,6,18.1375,6,90,0,0,0.0,0.0,99.9,1,1,1,0,2,2,0.0,0
2019-06-12,0.0,3,189.12104235189082,7,16.6625,10,90,0,0,0.0,0.0,99.9,1,1,2,0,2,2,0.0,0
2019-06-13,0.0,3,189.31851369255403,0,22.175,11,5,0,0,0.0,0.0,99.9,0,0,3,0,2,3,0.0,0
2019-06-14,0.0,3,181.16671715655087,5,22.9,9,90,0,0,0.0,0.0,99.9,1,1,4,0,2,3,0.0,0
2019-06-15,0.0,3,254.52685199428635,7,18.2125,12,90,0,0,0.0,0.0,99.9,1,1,5,1,2,2,0.0,0
2019-06-16,0.0,3,225.92478140919312,6,20.3875,8,0,0,0,0.0,0.0,99.9,0,0,6,1,2,3,0.0,0
2019-06-17,0.0,3,186.98836192841335,3,21.875,9,5,0,0,0.0,0.0,99.9,0,0,1,0,2,3,0.0,0
2019-06-18,0.0,3,189.12105212138542,5,25.1125,6,90,0,0,0.0,0.0,99.9,1,1,1,0,2,3,0.0,0
2019-06-19,0.0,3,301.3194225243882,3,25.95,8,17,0,0,0.0,0.0,99.9,0,0,2,0,2,3,0.0,0
2019-06-20,0.0,3,225.92089529637187,6,19.275,8,21,0,0,0.0,0.0,99.9,1,0,3,0,2,2,0.0,0
2019-06-21,0.0,3,317.6447920539441,6,18.1625,11,29,0,0,0.0,0.0,99.9,0,0,4,0,2,2,0.0,0
2019-06-22,1.0,3,225.92089561397844,6,17.025,9,5,0,0,0.0,0.0,99.9,0,0,5,1,2,2,0.0,0
2019-06-23,1.0,3,265.6628423484445,1,20.375,12,5,0,0,0.0,0.0,99.9,0,0,6,1,2,3,0.0,0
2019-06-24,1.0,3,143.94789879231288,6,21.875,13,21,0,0,0.0,0.0,99.9,0,0,1,0,2,3,0.0,0
2019-06-25,1.0,3,189.12104235189082,3,28.775,7,24,0,0,0.0,0.0,99.9,0,0,1,0,2,3,0.0,0
2019-06-26,1.0,3,314.56941920524775,0,26.0375,16,5,0,0,0.0,0.0,99.9,0,0,2,0,2,3,0.0,0
2019-06-27,1.0,3,188.29309365253806,6,17.175,14,38,0,0,0.0,0.0,99.9,0,0,3,0,2,2,0.0,0
2019-06-28,1.0,3,201.2112145351168,1,20.225,7,2,0,0,0.0,0.0,99.9,0,0,4,0,2,3,0.0,0
2019-06-29,1.0,3,275.0141069534106,0,24.0375,8,0,0,0,0.0,0.0,99.9,0,0,5,1,2,3,0.0,0
2019-06-30,1.0,3,314.5694182423917,0,27.3375,19,5,0,0,0.0,0.0,99.9,0,0,6,1,2,3,0.0,0
2019-07-01,0.0,3,286.0122906520045,5,20.25,20,0,1,0,0.0,0.0,100.3,0,0,1,0,2,3,0.0,0
2019-07-02,0.0,3,187.45874332898632,6,15.1875,18,21,1,0,0.0,0.0,100.3,1,0,1,0,2,2,0.0,0
2019-07-03,0.0,3,190.9836507325901,5,16.5,13,21,1,0,0.0,0.0,100.3,1,0,2,0,2,2,0.0,0
2019-07-04,0.0,3,188.29309365253803,7,15.9625,15,61,1,0,0.0,0.0,100.3,1,0,3,0,2,2,0.0,0
2019-07-05,0.0,3,188.29309916582463,7,15.7375,13,61,1,0,0.0,0.0,100.3,1,0,4,0,2,2,0.0,0
2019-07-06,0.0,3,397.4133245102082,7,15.9125,17,61,1,0,0.0,0.0,100.3,1,0,5,1,2,2,0.0,0
2019-07-07,0.0,3,397.413313808777,7,14.4625,16,67,1,0,0.0,0.0,100.3,0,0,6,1,2,2,0.0,0
2019-07-08,0.0,3,188.29309633292993,7,16.0125,15,61,1,0,0.0,0.0,100.3,1,0,1,0,2,2,0.0,0
2019-07-09,0.0,3,191.02491480874096,7,16.625,13,20,1,0,0.0,0.0,100.3,1,1,1,0,2,2,0.0,0
2019-07-10,0.0,3,189.55760787998818,1,19.2125,11,4,1,0,0.0,0.0,100.3,0,0,2,0,2,2,0.0,0
2019-07-11,0.0,3,170.889557771322,7,17.6125,6,53,1,0,0.0,0.0,100.3,1,0,3,0,2,2,0.0,0
2019-07-12,0.0,3,242.20313068197618,7,18.475,7,61,1,0,0.0,0.0,100.3,1,0,4,0,2,2,0.0,0
2019-07-13,0.0,3,239.04041267102696,7,19.9,12,20,1,0,0.0,0.0,100.3,1,1,5,1,2,2,0.0,0
2019-07-14,0.0,3,266.7643019564348,8,15.3625,9,20,1,0,0.0,0.0,100.3,1,1,6,1,2,2,0.0,0
2019-07-15,0.0,3,286.012281928965,7,15.5875,16,41,1,0,0.0,0.0,100.3,0,0,1,0,2,2,0.0,0
2019-07-16,0.0,3,182.83445923174935,5,19.1125,14,0,1,0,0.0,0.0,100.3,0,0,1,0,2,2,0.0,0
2019-07-17,0.0,3,201.08690231806352,4,17.5375,6,0,1,0,0.0,0.0,100.3,0,0,2,0,2,2,0.0,0
2019-07-18,0.0,3,225.92089237300175,6,21.25,8,0,1,0,0.0,0.0,100.3,0,0,3,0,2,3,0.0,0
2019-07-19,0.0,3,181.16671959567674,6,21.0875,11,21,1,0,0.0,0.0,100.3,1,0,4,0,2,3,0.0,0
2019-07-20,0.0,3,170.8895433753758,7,24.35,14,90,1,0,0.0,0.0,100.3,1,1,5,1,2,3,0.0,0
2019-07-21,0.0,3,232.11602550234215,8,18.9,16,21,1,0,0.0,0.0,100.3,1,0,6,1,2,2,0.0,0
2019-07-22,0.0,3,225.2732095489278,7,16.6375,5,61,1,0,0.0,0.0,100.3,1,0,1,0,2,2,0.0,0
2019-07-23,0.0,3,302.5771279793028,0,26.1,9,0,1,0,0.0,0.0,100.3,0,0,1,0,2,3,0.0,0
2019-07-24,0.0,3,302.5771052327979,0,27.6875,10,0,1,0,0.0,0.0,100.3,0,0,2,0,2,3,0.0,0
2019-07-25,0.0,3,262.69481807872864,6,29.725,11,21,1,0,0.0,0.0,100.3,0,0,3,0,2,3,0.0,0
2019-07-26,0.0,3,273.00107171984723,0,26.925,14,5,1,0,0.0,0.0,100.3,0,0,4,0,2,3,0.0,0
2019-07-27,0.0,3,170.88955665767276,4,23.5375,21,5,1,0,0.0,0.0,100.3,0,0,5,1,2,3,0.0,0
2019-07-28,0.0,3,325.44768054356234,3,23.35,14,5,1,0,0.0,0.0,100.3,0,0,6,1,2,3,0.0,0
2019-07-29,0.0,3,301.3194281325152,6,25.25,7,61,1,0,0.0,0.0,100.3,1,0,1,0,2,3,0.0,0
2019-07-30,0.0,3,225.92089482669482,7,20.7375,8,61,1,0,0.0,0.0,100.3,1,0,1,0,2,3,0.0,0
2019-07-31,0.0,3,225.92090656946402,6,20.45,7,61,1,0,0.0,0.0,100.3,1,0,2,0,2,3,0.0,0
2019-08-01,0.0,3,181.1667207396723,5,21.0625,9,61,1,0,0.0,0.0,100.2,1,0,3,0,2,3,0.0,0
2019-08-02,0.0,2,346.0953051876974,0,26.710591982856513,14,6,1,0,0.0,0.0,100.2,0,0,4,0,2,3,0.0,0
2019-08-03,0.0,4,293.56399143073656,4,23.341449215582948,21,6,1,0,0.0,0.0,100.2,0,0,5,1,2,3,0.0,0
2019-08-04,0.0,3,364.16992357634115,5,18.935517246610793,15,5,1,0,0.0,0.0,100.2,0,0,6,1,2,3,0.0,0
2019-08-05,0.0,4,258.20098980595924,6,17.90902624203025,18,2,1,0,0.0,0.0,100.2,0,0,1,0,2,2,0.0,0
2019-08-06,0.0,2,385.1047232434724,3,22.53622184569019,11,0,1,0,0.0,0.0,100.2,0,0,1,0,2,2,0.0,0
2019-08-07,0.0,3,300.7369308594202,2,21.47799279817058,9,0,1,0,0.0,0.0,100.2,0,0,2,0,2,2,0.0,0
2019-08-08,0.0,3,273.00106254033113,6,25.4376541860567,9,1,1,0,0.0,0.0,100.2,0,0,3,0,2,3,0.0,0
2019-08-09,0.0,2,346.0953051876974,0,26.710591982856513,14,6,1,0,0.0,0.0,100.2,0,0,4,0,2,3,0.0,0
2019-08-10,0.0,4,293.56399143073656,4,23.341449215582948,21,6,1,0,0.0,0.0,100.2,0,0,5,1,2,3,0.0,0
2019-08-11,0.0,3,371.00712031415134,4,22.27726862065716,9,1,0,0,0.0,0.0,100.2,0,0,6,1,2,3,0.0,0
2019-08-12,0.0,3,226.46931950581964,4,21.371652994998986,11,12,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-13,0.0,3,244.24651928758232,3,24.308565302139147,9,16,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-14,0.0,3,225.92089504094002,4,24.08318595542172,9,13,0,0,0.0,0.0,100.2,0,0,2,0,2,3,0.0,0
2019-08-15,0.0,3,175.8852726592517,1,22.413161056391928,11,20,0,0,0.0,0.0,100.2,0,0,3,0,2,3,0.0,0
2019-08-16,0.0,3,241.14954877111217,3,18.415319786750956,11,21,0,0,0.0,0.0,100.2,0,0,4,0,2,2,0.0,0
2019-08-17,0.0,3,284.7559579112304,6,19.949452597733604,14,4,0,0,0.0,0.0,100.2,0,0,5,1,2,2,0.0,0
2019-08-18,0.0,3,371.00712031415134,4,22.27726862065716,9,1,0,0,0.0,0.0,100.2,0,0,6,1,2,3,0.0,0
2019-08-19,0.0,3,226.46931950581964,4,21.371652994998986,11,12,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-20,0.0,3,244.24651928758232,3,24.308565302139147,9,16,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-21,0.0,3,225.92089504094008,4,24.08318595542172,9,13,0,0,0.0,0.0,100.2,0,0,2,0,2,3,0.0,0
2019-08-22,0.0,3,175.8852726592517,1,22.668239175734755,10,20,0,0,0.0,0.0,100.2,0,0,3,0,2,3,0.0,0
2019-08-23,0.0,3,241.14954877111217,3,18.415319786750956,11,21,0,0,0.0,0.0,100.2,0,0,4,0,2,2,0.0,0
2019-08-24,0.0,3,284.7559579112304,6,19.51632333192995,14,4,0,0,0.0,0.0,100.2,0,0,5,1,2,2,0.0,0
2019-08-25,0.0,3,371.00712031415134,4,22.27726862065716,9,1,0,0,0.0,0.0,100.2,0,0,6,1,2,3,0.0,0
2019-08-26,0.0,3,226.46931950581964,4,21.371652994998986,11,12,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-27,0.0,3,244.24651928758232,3,24.308565302139147,9,16,0,0,0.0,0.0,100.2,0,0,1,0,2,3,0.0,0
2019-08-28,0.0,3,225.92089504094002,4,24.08318595542172,9,13,0,0,0.0,0.0,100.2,0,0,2,0,2,3,0.0,0
2019-08-29,0.0,3,175.8852726592517,1,22.89181668395392,11,20,0,0,0.0,0.0,100.2,0,0,3,0,2,3,0.0,0
2019-08-30,0.0,3,241.14954877111217,3,18.415319786750956,11,21,0,0,0.0,0.0,100.2,0,0,4,0,2,2,0.0,0
2019-08-31,0.0,3,284.7559579112304,6,19.51632333192995,14,4,0,0,0.0,0.0,100.2,0,0,5,1,2,2,0.0,0
2019-09-01,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-09-02,0.0,3,226.46933525421488,3,17.279742187837364,11,6,0,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-09-03,0.0,3,244.24653627218203,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-09-04,0.0,3,225.9209107511986,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-09-05,0.0,3,254.21952125384954,2,18.59419560790133,10,4,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-09-06,0.0,3,241.1495655403524,2,17.23754488607321,8,4,0,0,0.0,0.0,100.2,0,0,4,0,3,2,0.0,0
2019-09-07,0.0,3,284.7559777128061,5,17.953661131834,12,13,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-09-08,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-09-09,0.0,3,226.46933525421488,3,17.279742187837364,11,3,0,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-09-10,0.0,3,244.24653627218203,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-09-11,0.0,3,225.9209107511986,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-09-12,0.0,3,254.21952125384954,2,18.59419560790133,10,4,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-09-13,0.0,3,241.1495655403524,2,17.23754488607321,8,4,0,0,0.0,0.0,100.2,0,0,4,0,3,2,0.0,0
2019-09-14,0.0,3,284.7559777128061,3,20.216356738533452,12,4,0,0,0.0,0.0,100.2,0,0,5,1,3,2,0.0,0
2019-09-15,0.0,3,168.86702133403722,3,16.736581055992044,10,3,0,0,0.0,0.0,100.2,0,0,6,1,3,2,0.0,0
2019-09-16,0.0,3,226.46933525421488,3,17.279742187837364,11,3,0,0,0.0,0.0,100.2,0,0,1,0,3,3,0.0,0
2019-09-17,0.0,3,244.24653627218203,4,17.83491983924872,9,2,0,0,0.0,0.0,100.2,0,0,1,0,3,2,0.0,0
2019-09-18,0.0,3,225.92091075119856,4,18.263056295457442,9,7,0,0,0.0,0.0,100.2,0,0,2,0,3,2,0.0,0
2019-09-19,0.0,3,280.7392882497364,2,18.59419560790133,10,4,0,0,0.0,0.0,100.2,0,0,3,0,3,2,0.0,0
2019-09-20,0.0,3,241.14956554035234,2,17.23754488607321,8,4,0,0,0.0,0.0,100.2,0,0,4,0,3,2,0.0,0
