id,Umsatz
1812185,184.55243
1812195,170.83981
1812205,177.56581
1812215,215.63635
1812225,271.90613
1812235,275.91425
1812245,352.56198
1812275,202.94716
1812285,215.63635
1812295,271.90613
1812305,275.91428
1812315,363.2003
1901025,214.7602
1901035,217.75252
1901045,220.88834
1901055,237.67114
1901065,243.52008
1901075,190.2235
1901085,190.2235
1901095,177.51862
1901105,184.19623
1901115,185.54887
1901125,237.67114
1901135,243.52008
1901145,190.2235
1901155,190.2235
1901165,177.51862
1901175,184.19623
1901185,185.54887
1901195,237.67114
1901205,243.52008
1901215,172.66147
1901225,190.2235
1901235,177.51862
1901245,174.90071
1901255,173.63705
1901265,237.67114
1901275,243.52008
1901285,172.66147
1901295,172.66147
1901305,177.51862
1901315,174.90071
1902015,182.71333
1902025,234.2143
1902035,240.33374
1902045,187.38795
1902055,187.38795
1902065,174.17921
1902075,180.88103
1902085,182.71335
1902095,234.2143
1902105,240.33374
1902115,187.38795
1902125,170.69472
1902135,163.0366
1902145,180.88103
1902155,197.32942
1902165,255.31844
1902175,254.62051
1902185,200.21933
1902195,187.38795
1902205,174.17921
1902215,180.88103
1902225,182.71335
1902235,234.2143
1902245,240.33374
1902255,187.38795
1902265,200.21933
1902275,188.93013
1902285,180.88103
1903015,184.95132
1903025,244.58748
1903035,247.90247
1903045,191.5639
1903055,191.5639
1903065,183.20543
1903075,183.41222
1903085,184.95132
1903095,244.58748
1903105,247.90247
1903115,191.56392
1903125,191.56392
1903135,183.20543
1903145,183.41222
1903155,184.95132
1903165,244.58748
1903175,247.90247
1903185,191.56392
1903195,191.56392
1903215,195.38449
1903225,179.94754
1903235,265.69165
1903245,247.90247
1903255,191.56392
1903265,191.56392
1903275,183.20543
1903285,195.38449
1903295,205.5991
1903305,265.69165
1903315,247.90247
1904015,184.89651
1904025,201.84479
1904045,230.72665
1904055,240.9413
1904065,299.0624
1904075,298.23242
1904085,224.14624
1904095,224.14624
1904105,212.69826
1904115,205.0088
1904125,207.25224
1904135,268.29553
1904145,279.66086
1904155,224.14624
1904165,224.14624
1904175,232.54198
1904185,230.72665
1904205,257.91373
1904215,412.26904
1904225,348.3902
1904235,201.84479
1904245,191.63264
1904255,188.74026
1904265,183.21208
1904275,257.91373
1904285,241.23506
1904295,201.84479
1904305,201.84479
1905025,174.2289
1905035,178.44942
1905045,235.08115
1905055,254.76945
1905065,183.66432
1905075,183.66432
1905085,190.47748
1905095,187.26378
1905105,197.4784
1905115,256.1853
1905125,254.76945
1905135,200.36829
1905145,200.36829
1905155,190.47748
1905165,187.26378
1905175,197.4784
1905185,256.1853
1905195,254.76945
1905205,200.36829
1905215,200.36829
1905225,190.47748
1905235,187.26378
1905245,197.4784
1905255,256.1853
1905265,254.76945
1905275,200.36829
1905285,200.36829
1905295,190.47748
1905305,339.53543
1905315,239.4648
1906015,301.73865
1906025,312.5011
1906035,252.22435
1906045,234.87115
1906055,248.21289
1906065,231.4017
1906075,239.46916
1906085,301.73865
1906095,456.0954
1906105,390.32425
1906115,243.75003
1906125,240.29381
1906135,242.11195
1906145,265.0445
1906155,312.53625
1906165,312.5011
1906175,252.22435
1906185,257.90005
1906195,248.21289
1906205,231.4017
1906215,239.46916
1906225,301.73865
1906235,312.5011
1906245,252.22435
1906255,252.22435
1906265,248.21289
1906275,231.4017
1906285,255.68062
1906295,315.52875
1906305,312.5011
1907015,284.5478
1907025,274.6974
1907035,265.8896
1907045,275.02026
1907055,276.41278
1907065,343.03076
1907075,341.9751
1907085,274.6974
1907095,278.0198
1907115,275.02026
1907125,276.41278
1907135,346.80603
1907145,343.77844
1907155,274.6974
1907165,274.6974
1907175,265.8896
1907185,283.09735
1907195,287.88895
1907205,360.95605
1907215,341.9751
1907225,274.6974
1907235,284.5478
1907245,278.62448
1907255,283.09735
1907265,287.88895
1907275,352.20322
1907285,351.14755
1907295,284.5478
1907305,284.5478
1811016,226.38579
1811026,238.12172
1811036,273.79794
1811046,281.3916
1811056,238.81587
1811066,221.94078
1811076,227.26344
1811086,213.22726
1811096,217.89523
1811106,294.17795
1811116,294.93222
1811126,238.81587
1811136,238.81587
1811146,209.15736
1811156,226.38579
1811166,217.89523
1811176,273.79794
1811186,281.3916
1811196,221.94078
1811206,189.18332
1811216,180.05937
1811226,171.00362
1811236,181.26997
1811246,230.15471
1811256,240.04579
1811266,189.18332
1811276,189.18332
1811286,180.05937
1811296,171.00362
1811306,181.26997
1812016,230.30713
1812026,245.83899
1812036,195.07733
1812046,194.72011
1812056,187.04791
1812066,176.54042
1812076,187.2109
1812086,230.30713
1812096,245.83899
1812106,194.72011
1812116,194.72011
1812126,187.04791
1812136,176.54042
1812146,183.16225
1812156,230.30713
1812166,245.83899
1812176,186.89828
1812186,194.72011
1812196,187.04791
1812206,176.5404
1812216,217.01259
1812226,270.18475
1812236,282.9014
1812246,359.67215
1812276,209.31085
1812286,217.01259
